Id,SalePrice
2735,132928.57596917584
2736,139329.7232746051
2737,121498.49753692772
2738,135880.6211607349
2739,163155.01099549167
2740,132640.60719466128
2741,146835.3951946411
2742,158150.99825140825
2743,152974.96734652115
2744,159953.35782031622
2745,139447.59707860614
2746,135044.92679246876
2747,136868.34264063693
2748,118710.97978533154
2749,128519.25800174972
2750,131580.58134183488
2751,132256.3874519051
2752,193259.31141237955
2753,145244.57222305768
2754,200205.962017187
2755,134379.35082598656
2756,90995.44086468323
2757,67877.67065532146
2758,86039.09698099991
2759,156904.36858390894
2760,121463.79667023645
2761,144372.04539999148
2762,144161.64823267
2763,193270.61912698945
2764,159022.7258847626
2765,283279.8665024606
2766,139402.93995479896
2767,86568.2654282033
2768,127517.40106865476
2769,124272.59673151368
2770,150005.4446229989
2771,115210.83139933989
2772,117286.34545026295
2773,157457.36844307568
2774,141930.28661909868
2775,123458.52018168675
2776,148419.8079731641
2777,155078.53960684457
2778,112738.02470740202
2779,122587.69829500867
2780,103854.60126292726
2781,96624.63359705069
2782,96004.25356914231
2783,97989.33406753022
2784,129307.39679319803
2785,134431.07909437275
2786,69137.51074311102
2787,127891.35264671929
2788,77517.46505181683
2789,177904.318662459
2790,93304.59526561697
2791,115817.08468325515
2792,65897.68552576895
2793,168514.7355630741
2794,97793.41361400709
2795,122582.88351070252
2796,93093.79370458519
2797,200467.12148097384
2798,110977.6631930169
2799,118618.74694292172
2800,66512.00566409959
2801,111936.45777357905
2802,130206.72343353242
2803,162981.4189311997
2804,124398.28576350187
2805,99169.6011835419
2806,83290.95525669304
2807,156839.4153794117
2808,150605.01155055317
2809,133793.72691679662
2810,127556.31977459259
2811,158952.8254513331
2812,154532.70143094857
2813,158347.60685525087
2814,157313.72539375006
2815,99052.90450094151
2816,261636.5989532256
2817,148865.68871054414
2818,134748.47810542182
2819,162660.56198376828
2820,142238.64248727512
2821,110088.38552727444
2822,197878.44091213078
2823,271893.27407147613
2824,178316.97652966584
2825,140272.13330435325
2826,134376.09898819783
2827,142020.20074935435
2828,206266.8012443416
2829,214758.6437590283
2830,224498.10992832237
2831,179676.9317930068
2832,238359.46549774127
2833,290130.1035012266
2834,213783.54362625856
2835,221877.23499179754
2836,191712.08473797442
2837,152413.22321424255
2838,148586.0230458195
2839,180371.99466221844
2840,198099.976069845
2841,207033.70760454153
2842,233139.72782073912
2843,152173.77311159446
2844,168705.83840407938
2845,124375.43458945969
2846,213919.01266967834
2847,200034.4660118393
2848,220586.6960173276
2849,203803.80233413816
2850,280889.29213050654
2851,233482.264551618
2852,236229.40763649737
2853,234365.087964366
2854,142929.78766581314
2855,202707.27619645584
2856,201476.40302641367
2857,189991.3120755385
2858,208172.94223328057
2859,121014.85808957649
2860,126242.21907266823
2861,124838.64319193299
2862,202229.52734361717
2863,127519.53512269564
2864,251088.71551547354
2865,143374.5658821982
2866,141781.98152948346
2867,94495.59496482235
2868,104475.33854134445
2869,109354.49424055622
2870,129455.5339545407
2871,83605.68862520675
2872,52471.072145589045
2873,98779.16880802986
2874,141254.31148781299
2875,120169.4188444482
2876,169757.61545691203
2877,140938.46720245047
2878,157119.36334531443
2879,135681.62628281856
2880,107003.39738528384
2881,135140.5834155076
2882,160178.05766474694
2883,181108.53021620619
2884,193462.37185698553
2885,187410.26026112534
2886,211968.66756468712
2887,97400.67592300128
2888,141187.76615476917
2889,60748.65471047643
2890,82569.5409463077
2891,136248.47846995475
2892,54243.97337227232
2893,92682.47813342119
2894,56665.7934736493
2895,310360.33040591644
2896,280389.24680589454
2897,211712.1113669683
2898,155438.43146334068
2899,216987.88326473982
2900,159033.49243877435
2901,206964.62126773354
2902,194449.22251427782
2903,340498.0340791567
2904,346151.0564872818
2905,92917.40870075527
2906,199959.87531255765
2907,111632.35683167684
2908,133117.17977224436
2909,151838.44426261407
2910,80305.96608375097
2911,82067.61843392617
2912,146725.30550863597
2913,85097.87089683254
2914,79918.23552943602
2915,85366.37339400721
2916,83173.15909426774
2917,159112.70646618053
2918,118691.97997918943
2919,229863.50285224
